y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.46285208143245493,1,3.014188275747817,0.46285208143245493,0.46285208143245493,3.014188275747817,-0.11727651788452219,-2.3758670623118774,1.2142528529385974,0.09747220860151418,3.014188275747817,0.6539437027568759,1,2.916716067146303,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4300934734829528,-1.4110107188507695,0.6264975265867312,0.41471084340944264,2.2198682543352253,1.0666074462754307
0.8044904427588979,0,0.8044904427588979,4.365779182702686,3.014188275747817,3.014188275747817,1.6903655067416408,-0.8496987018037078,-1.214629108724592,0.29406609992835936,3.014188275747817,-0.6822672634210978,1,2.7201221758194576,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.3412336858890548,0.6622826108438918,-0.6768725116316644,-0.2671688281750207,-1.9049836206695863,-0.6041403876189331
1.6045339839562385,1,1.7847776097523256,1.6045339839562385,1.6045339839562385,3.014188275747817,-1.008241658760195,0.6510258734728742,0.34737299232456575,0.3449167089902219,3.014188275747817,-0.8824823260087212,1,2.669271566757595,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.045207354785078466,-1.1475358042601793,-1.3287403240532143,-1.5897211833444131,0.822502372844281,0.734149674047643
0.22989008403972105,1,3.014188275747817,0.22989008403972105,0.22989008403972105,3.014188275747817,-0.04431142072161215,-1.354252700580802,1.1399319522014075,0.14148512245721873,3.014188275747817,0.2667502602143896,1,2.872703153290598,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.22799105423817262,0.85200642622852,-0.7172410536081179,0.7167644393445468,0.3480941951203989,-0.36751645145592376
1.8338640886875668,0,1.8338640886875668,3.005749796221068,3.005749796221068,3.014188275747817,-1.131112871793408,0.9180029608965072,-0.7771686326706816,0.2694129262049013,3.014188275747817,-0.5813558443419794,1,2.7447753495429157,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.29559262222413146,0.7182356590332458,-0.7627360699494795,-0.48207344780161115,-0.690013971390241,0.31655439635687743
0.5658899420248941,1,3.014188275747817,0.5658899420248941,0.5658899420248941,3.014188275747817,-0.9361545421709521,-0.4463593884374772,-0.36899652569613683,1.0843947209540883,3.014188275747817,-2.2999253519764933,0,1.9297935547937286,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.6181881151949893,-0.8960466815015405,-0.6333286975750818,-1.1676463031974726,-0.35403877226166885,-2.127720608570337
0.16057922669976743,1,0.6774972784683515,0.16057922669976743,0.16057922669976743,3.014188275747817,-0.9930748330912709,1.658543101938422,1.070778847011812,0.1559920227401663,3.014188275747817,0.12324314428615617,1,2.858196253007651,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.049561666049942915,-1.426654115909591,-0.31704566412519336,-0.3837580896008162,-0.5703956723119364,1.5443211041823282
0.9338697557181113,1,0.9843449278013179,0.9338697557181113,0.9338697557181113,3.014188275747817,2.9906669693688643,-0.7552539806991211,0.123093059074693,0.11211356108817931,3.014188275747817,0.498202815855553,1,2.9020747146596375,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.16307208541415225,-0.12146298937525604,0.21716891883890813,-1.5050971838618288,-0.10507474370013696,0.7905948952216509
1.0891566040711882,1,2.6339776328425932,1.0891566040711882,1.0891566040711882,3.014188275747817,-0.9959538695882987,-0.5711753910071987,-0.08619583649030559,0.49005714127031924,3.014188275747817,-1.2517672955779675,1,2.5241311344774977,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.1485438905774117,-1.096650144597439,-0.48214434473411255,-0.0026651794582543504,-1.857616961297435,1.3373535033004522
0.892413861865167,1,3.014188275747817,0.892413861865167,0.892413861865167,3.014188275747817,1.221108158838634,-2.0913676799231307,-0.09382930788373532,0.1527833526320705,3.014188275747817,0.1731951229102822,1,2.8614049231157463,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.06412865686030106,0.7317248672996783,1.854080243398977,0.15319875805166447,-1.9210997806916095,0.6136607435232235
0.30858608509301033,1,3.014188275747817,0.30858608509301033,0.30858608509301033,3.014188275747817,0.1510777911284076,1.3295357398089702,0.34619402271825966,0.15920207593254498,3.014188275747817,0.1047753549524909,1,2.854986199815272,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.8318322166907357,1.0198912029408507,-1.5831606303641932,-0.1673469217000253,0.3842304960024817,-0.23218355898280593
0.5536751435904604,1,3.014188275747817,0.5536751435904604,0.5536751435904604,3.014188275747817,-0.5443666762389724,1.41579426444686,1.107471134749056,0.1283643316566293,3.014188275747817,0.34034825276413355,1,2.8858239440911877,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.0634361258765557,-1.783863483476092,-1.021119982537271,1.50668920436936,0.28900395518365407,-0.924460493649092
3.014188275747817,0,3.014188275747817,3.6161545836847764,3.014188275747817,3.014188275747817,0.3584252653211183,-0.1934771187229798,-0.2467401485378485,0.4336409841258434,3.014188275747817,-1.126048320163684,1,2.5805472916219734,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.04145172757663379,-1.1537547073049337,-0.23299599693330228,-1.0508263337511505,-1.5582101591786972,0.8280577860158898
0.8081722802895563,1,3.014188275747817,0.8081722802895563,0.8081722802895563,3.014188275747817,-2.0530787065028044,0.8800270386281484,1.200601570023361,0.22745997299428827,3.014188275747817,-0.37301310513078983,1,2.7867283027535286,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.0879522820398717,0.43998551986579054,-1.4337036323619667,0.19800467982325085,0.023395139558433656,0.7218417588150466
0.228393975784625,1,0.7006576331623033,0.228393975784625,0.228393975784625,3.014188275747817,-1.4869468181621182,0.9916809328964846,-0.7632712505166552,0.10100394585952453,3.014188275747817,0.590974042610389,1,2.9131843298882925,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.07639895633688105,0.6271624186295378,2.308215340963146,-0.940446440021709,-0.012388175416365041,0.8524136720401193
0.5259812895439646,1,2.903204614011208,0.5259812895439646,0.5259812895439646,3.014188275747817,1.027376607946962,1.9054836795931038,1.9145157198730283,0.08564056294194188,3.014188275747817,0.8382817376008737,1,2.9285477128058752,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.2556866973299687,-2.108115761746005,0.6003982413449044,-0.33006622664947327,-1.632965959639324,1.0833137046106425
1.5046971577160118,1,1.950134149900655,1.5046971577160118,1.5046971577160118,3.014188275747817,1.0346188604507414,-1.7489803285977743,1.5831594559564874,0.2523795554229775,3.014188275747817,-0.489508203784081,1,2.761808720324839,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.31667413970822555,-0.9983118667721388,0.34572430879703814,-1.217203101687337,-0.7842864230924923,-0.17176173931153252
0.060165370251047165,1,0.4363669651580735,0.060165370251047165,0.060165370251047165,3.014188275747817,0.39217996917836867,0.8909547196859554,0.5417040446205992,0.05608776362497804,3.014188275747817,1.2823576426587513,1,2.9581005121228388,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.5370978049100839,-0.6804209167289452,1.9445157572612535,0.4360324874797911,-0.37498315980870484,-0.9645355577579234
1.7274985883223613,1,3.014188275747817,1.7274985883223613,1.7274985883223613,3.014188275747817,-1.034881050130534,-1.3037789428894302,0.6217150858056355,0.19552439050130913,3.014188275747817,-0.1518445018957348,1,2.8186638852465076,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-2.3243206114067987,1.8459951607742937,0.5076876436621345,0.9556834830999689,0.1844808355623408,-0.48252622728337125
0.07193476667240709,1,3.014188275747817,0.07193476667240709,0.07193476667240709,3.014188275747817,0.29640662169588977,0.25498044116305757,0.2385983534536339,0.1444861870458808,3.014188275747817,0.2149977408862373,0,2.869702088701936,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5517309098245353,-1.1399154074053226,1.5407321325297147,0.5250906104879965,-0.6138234551912977,-0.20264262818282455
0.9137005140946548,1,3.014188275747817,0.9137005140946548,0.9137005140946548,3.014188275747817,-0.531674923511587,-0.38323552089497603,1.0430736769764288,0.07699231430708352,3.014188275747817,0.9076248714015478,1,2.9371959614407332,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.5251248526272252,-0.7681070356680066,-0.774404693860744,1.9270038801853195,1.160661554311236,-0.20247091380261228
0.1688851850298396,1,1.7008094576389978,0.1688851850298396,0.1688851850298396,3.014188275747817,2.100987811506141,-0.08828111624137389,0.5591809830875987,0.037188729359142476,3.014188275747817,1.8124958732969845,1,2.9769995463886745,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.15144977121130382,-0.3053533083268847,0.15416844633949153,0.08133526459263613,2.70428760417937,0.7291215633203891
0.3043594406211044,1,2.2876501657122117,0.3043594406211044,0.3043594406211044,3.014188275747817,-0.3961047130769203,-0.6054822848248006,1.0274482118714807,0.20201541056658412,3.014188275747817,-0.1737317579677707,1,2.8121728651812328,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.7991010532043403,-0.7848500853917467,0.9065291717973609,-0.9690191013165392,-0.14225373280061251,-0.6116374089677282
1.5219687112919411,1,3.014188275747817,1.5219687112919411,1.5219687112919411,3.014188275747817,2.5445820434863875,-1.7292993004040222,0.11046422066346526,0.38309286856839014,3.014188275747817,-1.0135669376781176,1,2.631095407179427,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.4655005676087468,0.33294422211066094,-0.8019913486977471,-0.1503493744099717,-1.2234838453067867,-1.979851238272935
0.2471961362354019,1,0.6390298254411091,0.2471961362354019,0.2471961362354019,3.014188275747817,0.4674804885581436,-0.8504947627718553,0.492276743209265,0.08564056294194188,3.014188275747817,0.8300916425440953,1,2.9285477128058752,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4994857070549467,-0.845748454844442,0.23111050157193339,1.46727495538955,1.7106365960558656,-0.7116262187054208
1.701355205211448,1,3.014188275747817,1.701355205211448,1.701355205211448,3.014188275747817,-0.5737680112850673,-0.6781136085657262,-0.1388505476163257,0.23698505887504343,3.014188275747817,-0.44261130829113976,1,2.7772032168727736,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.38516403049718284,0.8107404335235955,0.6361555005029671,0.30960960948526545,-0.9217307306237061,-0.7367512388766219
0.4154942856264085,1,3.014188275747817,0.4154942856264085,0.4154942856264085,3.014188275747817,0.2819677602370636,0.5966353033760832,-0.7391435256952876,0.11211356108817931,3.014188275747817,0.4782545447417277,1,2.9020747146596375,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.9712998908186392,0.5461170865499891,0.31100135927052497,1.16930778828282,-1.5409829079488,0.047889591943002234
2.8318576720093533,1,3.014188275747817,2.8318576720093533,2.8318576720093533,3.014188275747817,0.17350945829979947,-1.3482478980227022,0.38620464585565606,0.25001562331829097,3.014188275747817,-0.5006586325278665,1,2.764172652429526,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.3174681010544103,1.5284406463758398,-0.668282104265163,1.1802415444155638,-1.7517142769542797,-1.550701177165282
0.24024510924281695,1,1.0503656428644443,0.24024510924281695,0.24024510924281695,3.014188275747817,-0.33434923517397647,0.4979171045592132,0.922472613981016,0.14573135301176426,3.014188275747817,0.2005934224134374,1,2.8684569227360526,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.1365464520661754,-0.3581950399413739,0.17413975240907983,0.6486707416081482,-1.4366904617774443,1.7355930568849967
0.20851881621673934,1,3.014188275747817,0.20851881621673934,0.20851881621673934,3.014188275747817,-0.9774506228849589,0.6945297300364507,-0.09231993155065642,0.17963678935816163,3.014188275747817,-0.07177357026834233,1,2.834551486389655,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.39596541559811826,-0.808365821124349,0.26842177697099207,0.6845244012574699,-0.14751196184816312,0.5340585731123102
1.0974350998910818,1,3.014188275747817,1.0974350998910818,1.0974350998910818,3.014188275747817,0.17009402040796806,-0.9469307333880367,-0.003259675010871274,0.09168121291148329,3.014188275747817,0.7954812638625485,1,2.9225070628363334,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.7598460248082085,1.007429152447714,1.4205853882277375,1.4558091660158803,-1.1649841089075113,-0.41644016704353387
1.0779179199726174,1,3.014188275747817,1.0779179199726174,1.0779179199726174,3.014188275747817,0.4973986093435186,-0.053353331046140255,-0.06335115599525998,0.11178009383365246,3.014188275747817,0.5143588135723599,1,2.9024081819141645,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.3066717015735698,0.4096835531678811,0.671036186824615,1.039164318264858,-0.07216478339109542,-1.4242672943124026
0.5067628182836964,1,3.014188275747817,0.5067628182836964,0.5067628182836964,3.014188275747817,1.8358681709667972,0.9328632456252903,-0.7585939477549263,0.05685303464048874,3.014188275747817,1.266338031543661,1,2.9573352411073284,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.16771919496907398,0.2720488063355878,0.8790778866514094,1.0422775816293288,-0.23348547010723694,0.16725376587562663
1.3744457789816196,1,1.5994641986146279,1.3744457789816196,1.3744457789816196,3.014188275747817,0.09511944820929534,0.5038471150452657,-1.3237440491408279,0.2342736428890611,3.014188275747817,-0.4023095188422866,1,2.779914632858756,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.4797158611741976,0.5986787021910128,-0.34214566622533243,-0.17076169935677574,-0.12103463329382835,0.08755119902041152
1.3182966473927156,1,3.014188275747817,1.3182966473927156,1.3182966473927156,3.014188275747817,-0.5297779431532533,-0.6311104005703068,-0.060254157037002126,0.11371683569735642,3.014188275747817,0.47634383884642034,1,2.9004714400504605,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.2555756203234416,0.022539933922649334,0.12843385160159382,2.3252700534833886,-0.7271825890166387,1.3848227630380354
2.0185742972020924,1,3.014188275747817,2.0185742972020924,2.0185742972020924,3.014188275747817,1.364779814740161,-1.7733065217901618,0.012279905210568298,0.6009040883961383,3.014188275747817,-1.530812484184812,1,2.4132841873516786,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.6393018356762878,-1.3912234206297136,-1.744965605557502,-1.066332088359543,1.5311873971540144,-2.3999782399742937
0.36959987173691233,1,3.014188275747817,0.36959987173691233,0.36959987173691233,3.014188275747817,0.612051160717613,0.4133752660138521,1.8524313911732406,0.11207479334930881,3.014188275747817,0.5021763741397991,1,2.902113482398508,cp_cox_full,CP + Cox,s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5876253992275926,0.7202953882828649,-1.4661977097192564,0.22646246728812908,0.819847957899908,-1.1814135698791017
0.5118196551088995,1,3.014188275747817,0.5118196551088995,0.5118196551088995,3.014188275747817,-0.0044091986478697,-0.3256707160100173,-0.32636356326740185,0.30720184127068756,3.014188275747817,-0.7631568507630093,1,2.7069864344771295,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.13570286688460403,-0.5501458216493709,-0.24687294055753217,-0.6419255403971986,0.08726517231726144,-0.529684007709218
1.899886893576239,0,1.899886893576239,2.7376294430501313,2.7376294430501313,3.014188275747817,0.7279466187836121,-0.47532932943326406,-0.9920391559357983,0.2694129262049013,3.014188275747817,-0.5805006250036826,1,2.7447753495429157,cp_cox_crossfit,CP + Cox (Cross-Fit),s014,1,20400414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.08059801845596334,1.3386313406540529,0.9681365886967302,-2.4524744592105048,-0.574257530007219,-0.4113970201103968
0.15164699005813248,0,0.15164699005813248,2.7381727485662233,2.7381727485662233,5.5327769215516955,0.8838653679675782,0.8279585770994642,-1.1496559837273157,0.3598349178715184,5.5327769215516955,-0.8010881971020928,1,5.172942003680177,cp_cox_full,CP + Cox,s015,1,20410414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.97,-1.4238629561953962,-0.060782385335430796,-1.1294848447984773,-1.00849815767879,0.08362586018745671,0.6133851124116575
2.8244015881498443,1,5.5327769215516955,2.8244015881498443,2.8244015881498443,5.5327769215516955,0.3020779110608535,-0.39643102144363046,-1.2871121731988941,0.23424288023347048,5.5327769215516955,-0.7372309796539095,1,5.298534041318225,cp_cox_crossfit,CP + Cox (Cross-Fit),s015,1,20410414,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.97,-0.5966664240486277,0.12420540850056411,-1.4194382760567394,0.4247937241840597,-1.3792207645598822,1.8358447782516114
