setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.003919690754104838,0,1.3851869888744917,1.3851869888744917,0.18802009232270508,1.4525151435156558,1,1.2644950511929507,0.003919690754104838,0.10439734277282316,1.200528377936318,-0.623556991215701,-0.20180670033489842,-0.3426624766087825,-0.381839092142664,-1.4684143811966055,0.533832210482649,-0.2911324194341019,0.10071502729346325
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.01758851962645784,0,1.8072875641339274,1.4525151435156558,0.2464177089897401,1.4525151435156558,1,1.2060974345259157,0.01758851962645784,0.6214287273259322,-0.2352893149102489,-0.7004608912132995,-0.49510115808962796,-1.0041046663459936,-0.5303801681492415,-0.7622424270276735,0.60898124937728,0.9654494445952829,-0.8660762796388072
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,3.474830865418166,1.4525151435156558,0.6951854318268875,1.4525151435156558,1,0.7573297116887683,1.4525151435156558,0.5768302617409118,-2.438650633234231,-2.219734403105076,-1.8216299213542337,0.21485960745652474,0.2169957134605436,0.601331360375587,-1.6942404092070307,0.29208580562499237,-0.5228284265873219
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.4292280692728723,1,0.4292280692728723,0.4292280692728723,0.04459109292190996,1.4525151435156558,1,1.4079240505937458,1.4525151435156558,1.2693607912404854,0.1926876857224919,-0.4482822891252036,1.4215324970669032,-0.5726304314866506,-0.011362893074530287,0.4782142991671092,0.1293107377365258,1.679573971657814,2.0108618284467927
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,2.9876498155841666,1.4525151435156558,0.13972050919778467,1.4525151435156558,1,1.3127946343178711,1.4525151435156558,-0.737915964257668,0.44910728785424736,-0.15392227339510145,0.10171591772831853,-0.6965928406100803,0.256803447855889,1.5158310993268551,0.12164417132819687,-0.21608059050163883,-0.03568911230248883
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,3.6774258723521775,1.4525151435156558,0.31838812319577087,1.4525151435156558,1,1.134127020319885,1.4525151435156558,-0.06744419887398573,0.4312364384980243,1.1692005777150751,-0.8723307969255404,-0.8577532191775951,-1.5805850631249472,-1.6764355649302045,0.6115708037155575,-1.263113975410436,-0.1729221733442046
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.6249175914000983,1,0.6249175914000983,0.6249175914000983,0.07164835634577954,1.4525151435156558,1,1.3808667871698763,1.4525151435156558,0.36621833753569727,0.4126593731592698,0.2921761151125973,0.7387105518768842,-1.4300680417268687,0.1637040962957711,-0.09577976819313246,0.20762175720342432,1.51559115942923,0.7932290915769781
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.5710338325750157,1.4525151435156558,0.07995339845668663,1.4525151435156558,1,1.372561745058969,1.4525151435156558,-0.19135523878443494,-0.6897547553262767,0.27051405355197483,0.6160584212571072,1.684592123012364,2.4079374468286896,0.3869441644334799,-0.48868996230419315,-1.375914084415517,0.6294849289044451
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5456468358329332,1,0.5456468358329332,0.5456468358329332,0.04993462142761972,1.4525151435156558,1,1.402580522088036,1.2199738453434523,-0.744733241555637,-0.7698771363361921,0.6899042650921791,1.2634329222960405,1.5177828587536977,1.4839298860634544,-0.0020428607662110283,-0.0961941958337101,2.1330989426887164,-0.039393787924726205
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.022901707514460242,0,0.27031746018372854,0.27031746018372854,0.057708906546544404,1.4525151435156558,1,1.3948062369691114,0.022901707514460242,0.7572818881829665,-0.469709954210481,1.4598075324061772,1.037327664345777,1.018248265990292,-2.409425467212863,1.016757723185643,2.5087878306815887,-0.5993427558009417,-0.2823410530004056
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.16965988771851026,1,0.16965988771851026,0.16965988771851026,0.1570232546663345,1.4525151435156558,1,1.2954918888493214,1.4525151435156558,0.6320709666561476,0.5958813421909444,1.6467686101213743,0.0054819253693879424,0.06192692394300916,-1.8052290137240201,-0.7139340805791206,-0.703224780714114,-1.1937771377723196,1.2901840481448832
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,3.9441629399902984,1.4525151435156558,0.47822528739830755,1.4525151435156558,1,0.9742898561173483,1.4525151435156558,1.7525286987706896,-1.2948304665429757,-0.43142809315551767,-1.3587649312806145,-0.7797245777918597,-0.28120299050304015,-0.56856600265804,0.6602658646803368,-0.9432550677528111,-2.5517453475491028
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.031073288128642546,0,4.5187702577170334,1.4525151435156558,0.1555769789708928,1.4525151435156558,1,1.296938164544763,0.031073288128642546,-1.3662321589958168,0.5364629410222057,0.21967184379036273,0.012364205909843672,0.02520340831836906,-0.2311205771103448,-0.2914336879598691,0.11891184848525135,0.967945882984265,-0.2719920429970559
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.23756302156478737,0,0.6273578626491578,0.6273578626491578,0.20344319124894336,1.4525151435156558,1,1.2490719522667124,0.23756302156478737,-2.0288878751545494,-0.20921685955234154,-1.8498340763711436,-0.30179028793262724,0.44224075118479833,0.8308733499390908,1.005283964919312,0.4037546158307988,-0.2100053519572908,1.0763913113202528
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.9532500158609782,1,0.9532500158609782,0.9532500158609782,0.08224801611054888,1.4525151435156558,1,1.370267127405107,1.4525151435156558,-1.0553187401172,1.0915342942007944,0.5000163193546641,0.5805313520056508,1.935780128684561,-3.256462230377049,-0.0994879058353506,1.918587680938019,0.3790338344149416,-0.4630102509889497
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.16602383565065312,1,0.16602383565065312,0.16602383565065312,0.07995339845668663,1.4525151435156558,1,1.372561745058969,1.4525151435156558,0.8183223421135855,0.049525026158490186,1.2361303116619229,0.6171239489834879,-1.599926391268555,0.14428043340485872,1.0659987864337666,1.2808595958642466,-1.1860901802328265,0.25198157516559216
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.31788729647400515,1,0.31788729647400515,0.31788729647400515,0.05087435529681884,1.4525151435156558,1,1.4016407882188369,1.4525151435156558,-1.1335523080325876,0.5750692614839827,-1.046633185472947,1.2169475522869526,1.1592576183821808,0.14793783844161507,0.7676394555471053,1.6791581011619658,1.627785644072006,-0.12515338018279665
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.09862205369861869,1,0.09862205369861869,0.09862205369861869,0.03975530286917066,1.4525151435156558,1,1.4127598406464852,1.4525151435156558,-0.19749378124083766,1.3576163711529894,0.15829960421535047,1.615484109332171,0.5969870042360172,-0.5406096898436512,0.09491657785332772,0.3345925152869683,1.5973385267217248,1.4626521699941164
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.172710249111537,1,1.172710249111537,1.172710249111537,0.22419941688541878,1.4525151435156558,1,1.2283157266302371,1.4525151435156558,-1.2956357003355299,0.7605155811172887,1.1162823306865288,-0.39405290900462625,-0.5781773923327755,0.48232544697586455,-1.1685659857254576,-1.3689795625137369,0.1786394706047133,0.40533378278952625
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.23119751470756983,1,0.23119751470756983,0.23119751470756983,0.05918034251933075,1.4525151435156558,1,1.3933348009963251,1.4525151435156558,0.11391401748774402,2.003352208534695,0.020723297087813168,0.9867650081154419,1.8908754450564353,0.18892897954192164,-0.14091350347910925,0.29412110320958074,-0.5405443703174834,-1.164567391812977
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.808424107229595,1.4525151435156558,0.17745549834674484,1.4525151435156558,1,1.275059645168911,1.4525151435156558,0.901289526088184,-1.3984972076050601,1.630855483860241,-0.11442729576846167,-0.19503634350777113,-1.5461529886385363,-1.0331420927841044,1.2207862542368044,-0.05631609410323979,-0.1800232952857013
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.8492557037275433,1,0.8492557037275433,0.8492557037275433,0.3123691840277053,1.4525151435156558,1,1.1401459594879504,1.4525151435156558,0.1331261667249494,-0.35860345458312365,-2.0898892698015743,-0.8479615864379645,-0.5714536579631492,1.2986133083946494,1.1509833728895165,-0.6173187595430173,-1.207836548812971,0.23827049838661918
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.7466777941491962,1.4525151435156558,0.2471959023352277,1.4525151435156558,1,1.205319241180428,1.4525151435156558,1.1408129283893111,-1.0176993261192626,1.462178737957532,-0.5006493973605632,0.01208798987621886,0.7219072100816363,-1.0606211201087015,-0.7354809391419286,-1.1134559986361943,-0.9011440335352232
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.2288309858689186,1,0.2288309858689186,0.2288309858689186,0.05772562819040818,1.4525151435156558,1,1.3947895153252476,1.4525151435156558,0.6864713418823513,-0.9710977354455239,0.9981453323572445,1.030829414658359,-0.9551466141419135,-0.8581969525043371,1.3469033657332363,0.3166521478240024,0.17976651959699946,3.111410962079645
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.0633893440510362,1,1.0633893440510362,1.0633893440510362,0.3049583104936958,1.4525151435156558,1,1.14755683302196,1.0992521142714868,-0.012515904299345149,-0.5441713126448089,0.4915957811749111,-0.8091529837661913,-2.3926234075661825,2.136320953870627,-1.2210584190829035,-0.5059920233804984,1.0738927431789755,-1.7285257878351363
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,2.968921560877325,1.4525151435156558,0.47668174190426454,1.4525151435156558,1,0.9758334016113912,1.4525151435156558,-0.5963992073192671,-0.8873479655943346,-1.3342594705909436,-1.353654190015945,-0.32269557225562945,1.49969153938636,-3.0185074142669266,-0.3390591834042283,0.6268658971326447,-0.10440760670973379
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5015505293535208,1,0.5015505293535208,0.5015505293535208,0.09367420740333154,1.4525151435156558,1,1.3588409361123244,1.4525151435156558,-0.3625050001345835,0.1411333463210673,0.1934501296013922,0.47857672348006425,1.2006652464306835,0.3709667731715503,-0.49296343079840454,1.2026444408261194,-0.9885949524523283,0.12410410567270688
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.8014752880749674,1.4525151435156558,0.17726057985668134,1.4525151435156558,1,1.2752545636589745,1.4525151435156558,0.11800862893257355,1.4421753323838031,0.2149639056867926,-0.1068532551225282,0.9024021265382554,0.6189342275444306,0.7008406066401243,-1.7263600938960584,-1.7200372260926657,-0.7526471250372319
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.07047439484094242,0,0.3486639577389216,0.3486639577389216,0.07582775710471396,1.4525151435156558,1,1.376687386410942,0.07047439484094242,-0.44146321932015714,1.488981493943522,-0.25418381608269924,0.6684573974253729,1.0042785931066527,0.08491021274689241,-1.2125304257781702,0.18717831559072123,-0.5842645500073105,1.5691959081856377
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5863743674821872,0,1.6897268722421033,1.4525151435156558,0.4097926914519347,1.4525151435156558,1,1.042722452063721,0.5863743674821872,0.0596186604916017,0.41401789109345627,-1.6717709563913465,-1.1635572516114217,-0.24817770839962305,-2.735510972802967,-0.3562026589744364,1.1893947738390314,-0.3779953393085868,-0.5041831123030146
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.295470318924467,1,0.295470318924467,0.295470318924467,0.1143139645311146,1.4525151435156558,1,1.3382011789845412,0.89774767174548,-0.05240832667726942,1.4648064147744162,2.0403152929326698,0.2800043742820324,-1.6206334236748619,0.15861052685666807,0.015281747657876297,-0.3297757774089177,0.528596319785305,-1.8889393573029813
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.4525151435156558,0,1.8715758956369,1.4525151435156558,0.2505600378601363,1.4525151435156558,1,1.2019551056555196,1.4525151435156558,0.2142326824311743,0.8783036001635446,-0.6735094957736749,-0.5239031274565525,-0.6723682982447685,-1.5701859072690083,0.22049739629018067,-0.17051924323301015,0.5862489865669411,-0.8602725363216371
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.25172649269673125,1,0.25172649269673125,0.25172649269673125,0.12009590994543293,1.4525151435156558,1,1.332419233570223,0.6072308445544704,-0.5817551519215024,1.7124388604092977,0.9737325655290218,0.24082084709740412,-0.800277881732858,-1.0938339281368892,0.00621873425657372,-0.3933531237420207,-0.294205672208082,0.8751306731380228
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.13675641470809374,1,0.13675641470809374,0.13675641470809374,0.026945033579470153,1.4525151435156558,1,1.4255701099361857,0.5363679729112042,-1.210879942155523,-0.6732848437363844,0.7116865812213138,2.046279416791895,0.5088000081782066,0.050858538283560545,1.1244366357375188,2.4514304520320227,1.496155731843757,2.195757193153655
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.09125326347609981,1,0.09125326347609981,0.09125326347609981,0.013020223183340082,1.4525151435156558,1,1.4394949203323157,1.4525151435156558,1.4433038640997158,2.0107972273496046,0.10379471342271025,2.76058874523588,1.1542187191423119,-0.8805129262725285,0.19273508814024312,1.7893918348237348,2.3935892018868867,-0.15958126618123863
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.1267042777588826,1,0.1267042777588826,0.1267042777588826,0.12009590994543293,1.4525151435156558,1,1.332419233570223,1.4525151435156558,0.06758662413494516,0.20091014343076646,-0.8452001683857001,0.23552879405928565,0.4545425422782155,0.9615728826127566,0.7158667495188507,0.7911363220706218,-1.0529758388200194,-0.3626197281545232
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.3665668858516435,1,1.3665668858516435,1.3665668858516435,0.07265862256220104,1.4525151435156558,1,1.3798565209534548,1.4525151435156558,0.42670489068224615,0.49188624488040184,0.19830551077108188,0.7133746722351144,1.0546050433333023,-0.24357689835681212,-0.0706812649025675,0.74174813349201,0.2817911280831468,-0.9199013046407605
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.0045421153825103,0,1.828218343367836,1.4525151435156558,0.3987786645542341,1.4525151435156558,1,1.0537364789614216,1.0045421153825103,-0.5949221167634232,0.6904088674330453,0.31784566533621506,-1.133321469112543,-0.15451657142079347,0.4507719118837737,-1.2124825072191683,-0.1907305342276166,-1.1538578881431247,-2.23949922047224
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.5636251642746362,1,0.5636251642746362,0.5636251642746362,0.08192207358863553,1.4525151435156558,1,1.3705930699270203,1.4525151435156558,-0.06678481484160563,0.06938264997553202,0.8168657855823733,0.5845862953044398,0.9476323768577549,0.034461931808485474,-1.021552543489158,-0.5995936114788372,0.7262441273485069,0.852018567612456
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.27423037272956235,0,1.9358819189847736,1.4525151435156558,1.3825774240592192,1.4525151435156558,1,0.06993771945643656,0.27423037272956235,-1.8864830860085533,-0.7749022177379092,-1.961845037738398,-2.673976541621308,-1.3021208224287752,0.6282868454844244,-1.2863656166652666,-0.9615776879541693,-0.5424239777898459,-0.3159155389043976
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,1.2623541217588623,1,1.2623541217588623,1.2623541217588623,0.195828462178134,1.4525151435156558,1,1.2566866813375217,1.4525151435156558,-0.5962632762017962,-0.06903645515028983,0.13599055480536573,-0.2463367524460223,1.5818125077427394,-0.12607643407347055,0.4115800501259451,-0.9480176433278746,-0.4923587664729494,-0.5395247456389433
s013,1,20390214,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.75,1.4525151435156558,0.9793824365518446,1,0.9793824365518446,0.9793824365518446,0.11450007185676717,1.4525151435156558,1,1.3380150716588886,1.4525151435156558,0.6297287192156085,0.011549150318419944,-0.31780402511942124,0.2639337471180608,-0.3844015347853061,-0.3981440751716818,0.48467507479247,0.29819595146329975,-0.7985926051886241,1.5681734727638432
