y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
0.7008428573250705,1,2.390482380554965,0.7008428573250705,0.7008428573250705,2.390482380554965,2.2102749311644265,1.3017353207320872,0.28865022561855463,0.0610084429693767,2.390482380554965,508,1.1401981432545205,1,2.329473937585588,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,135,0.9,1,29260322
0.27168457598211626,1,2.390482380554965,0.27168457598211626,0.27168457598211626,2.390482380554965,1.049181466739969,1.7984803797710431,1.134807920509305,0.0568572627003709,2.390482380554965,175,1.1947409301060952,1,2.333625117854594,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,136,0.9,1,29260322
0.4272259633522028,1,2.390482380554965,0.4272259633522028,0.4272259633522028,2.390482380554965,1.4092501098077959,1.311783396384395,1.3844548669138754,0.055973662236207734,2.390482380554965,548,1.2316465119318198,1,2.334508718318757,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,137,0.9,1,29260322
0.2574280003810135,1,2.390482380554965,0.2574280003810135,0.2574280003810135,2.390482380554965,1.984426571174088,1.5602867853489941,0.5669996780687145,0.05572214778958336,2.390482380554965,583,1.233513910377539,1,2.3347602327653814,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,138,0.9,1,29260322
0.020246797082561937,0,0.020246797082561937,0.3595653711166583,0.3595653711166583,2.390482380554965,1.676025912876682,2.0300448231902126,0.8032637406751757,0.04942150305242005,2.390482380554965,270,1.3528003430226212,1,2.341060877502545,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,139,0.9,1,29260322
0.11638961276351847,1,0.6825568482092881,0.11638961276351847,0.11638961276351847,2.390482380554965,1.7614374221448403,1.425905612242825,2.1181018145599415,0.04083592646160043,2.390482380554965,578,1.591633454684282,1,2.3496464540933646,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,140,0.9,1,29260322
2.390482380554965,0,2.390482380554965,6.422067618159104,2.390482380554965,2.390482380554965,-1.0050240195005375,-1.665348262951006,-1.9243270425636425,0.4985124515805944,2.390482380554965,338,-1.3784097975045557,1,1.8919699289743706,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,1,0.9,1,29260322
2.390482380554965,0,2.390482380554965,2.967542754375308,2.390482380554965,2.390482380554965,-1.1642423760426324,-1.6849771428142482,-1.0960360454515203,0.42645160692560796,2.390482380554965,41,-1.1835766692925203,1,1.964030773629357,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,2,0.9,1,29260322
1.0299872658717057,1,2.004609521761849,1.0299872658717057,1.0299872658717057,2.390482380554965,-1.5089553409302132,-1.1554216072076644,-0.887553578047867,0.383318635126874,2.390482380554965,585,-1.0655791578557234,1,2.007163745428091,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,3,0.9,1,29260322
0.28795881290666775,1,0.32912240565454126,0.28795881290666775,0.28795881290666775,2.390482380554965,-1.8918124230447046,-1.5387409426318184,-0.015142778281688252,0.3767637688382555,2.390482380554965,389,-1.0337088431874635,0,2.013718611716709,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,4,0.9,1,29260322
2.2993971995741322,0,2.2993971995741322,4.144823199597885,2.390482380554965,2.390482380554965,-0.17757931152114495,-1.2438456909614595,-1.9308314898727743,0.36619685388409023,2.390482380554965,240,-1.0056769477066136,1,2.024285526670875,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,5,0.9,1,29260322
0.21501579155334435,1,2.390482380554965,0.21501579155334435,0.21501579155334435,2.390482380554965,-0.9611017410801251,-1.2406040549781716,-1.0073259695963357,0.35365065995285117,2.390482380554965,10,-0.9627095296963897,0,2.036831720602114,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,6,0.9,1,29260322
1.3441775877166344,1,2.390482380554965,1.3441775877166344,1.3441775877166344,2.390482380554965,-1.8872575985861317,-0.1815633016025748,-1.1319359357204857,0.3446547761000696,2.390482380554965,19,-0.9602270507727577,1,2.045827604454895,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,7,0.9,1,29260322
0.2661426687493795,1,1.880282876457062,0.2661426687493795,0.2661426687493795,2.390482380554965,-0.45358591424137096,-1.77484204559545,-0.9450410906805041,0.35486784741175365,2.390482380554965,360,-0.9520407151551974,0,2.035614533143211,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,8,0.9,1,29260322
0.5088102389401932,0,0.5088102389401932,0.5742897024320771,0.5742897024320771,2.390482380554965,0.43032772324506957,-1.7664824001571269,-1.6548404795479215,0.33964315035059006,2.390482380554965,194,-0.8972985469379936,1,2.050839230204375,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,9,0.9,1,29260322
0.14386048509996704,1,2.390482380554965,0.14386048509996704,0.14386048509996704,2.390482380554965,-0.9240936062183271,-1.4337194805176086,-0.3462874100192604,0.3144784617174461,2.390482380554965,190,-0.8112301490265588,0,2.076003918837519,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,10,0.9,1,29260322
0.4035220461822819,1,0.8114740603683475,0.4035220461822819,0.4035220461822819,2.390482380554965,-1.9567095179358958,-0.48270886303827387,-0.1673723618921234,0.3006802838761637,2.390482380554965,287,-0.782037222859888,1,2.089802096678801,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,11,0.9,1,29260322
0.6146205708380253,1,2.390482380554965,0.6146205708380253,0.6146205708380253,2.390482380554965,-0.6288773429924358,-0.46502417374989363,-1.4916286370003335,0.2991655209738364,2.390482380554965,372,-0.7756590461227989,1,2.0913168595811285,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,12,0.9,1,29260322
0.22322604285606595,1,2.390482380554965,0.22322604285606595,0.22322604285606595,2.390482380554965,0.11820145460853952,-0.756078893801223,-1.9371208014643042,0.3004149055070484,2.390482380554965,343,-0.7724994721970962,0,2.0900674750479165,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,13,0.9,1,29260322
1.2680326632776442,1,2.390482380554965,1.2680326632776442,1.2680326632776442,2.390482380554965,-0.835489918486012,-1.847077519213253,0.11719967372150979,0.3069441147817349,2.390482380554965,150,-0.7696103291933265,1,2.08353826577323,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,14,0.9,1,29260322
2.390482380554965,0,2.390482380554965,3.4305887140257694,2.390482380554965,2.390482380554965,0.05927401457112655,-1.5424726271015896,-0.9522967703656166,0.29557918588235077,2.390482380554965,513,-0.7306486148688238,1,2.094903194672614,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,15,0.9,1,29260322
0.13345984195143418,1,0.8829237612128535,0.13345984195143418,0.13345984195143418,2.390482380554965,-0.22721369848846756,-1.423880037525116,-0.6018462647669511,0.2820874181996497,2.390482380554965,306,-0.6758820002341603,0,2.108394962355315,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,16,0.9,1,29260322
0.788856512512137,1,1.0905008554884452,0.788856512512137,0.788856512512137,2.390482380554965,-1.8521507707555953,-0.35163236066669845,0.1386843597495541,0.2631279317921589,2.390482380554965,233,-0.6195296315018218,1,2.127354448762806,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,17,0.9,1,29260322
0.32919937729226323,1,1.2562223366137073,0.32919937729226323,0.32919937729226323,2.390482380554965,-0.9139288855755509,-0.902729870614129,-0.237482096108482,0.2657430002919441,2.390482380554965,36,-0.6162422556894485,1,2.124739380263021,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,18,0.9,1,29260322
1.163844895211142,1,2.390482380554965,1.163844895211142,1.163844895211142,2.390482380554965,-0.7637124369282707,-0.978007940605948,-0.16506330744852657,0.2569130133109373,2.390482380554965,311,-0.5720351054948236,1,2.1335693672440277,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,19,0.9,1,29260322
1.643308701164129,1,2.390482380554965,1.643308701164129,1.643308701164129,2.390482380554965,-1.6200541714827554,-0.0740440119813146,-0.1287097265678225,0.24670324042141367,2.390482380554965,410,-0.5468423730095677,1,2.1437791401335513,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,20,0.9,1,29260322
1.8989699640346542,1,2.390482380554965,1.8989699640346542,1.8989699640346542,2.390482380554965,-2.033272028773139,-0.5268476018847208,0.7808765681044132,0.246550889061986,2.390482380554965,147,-0.533772918766034,1,2.143931491492979,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,21,0.9,1,29260322
0.3997662323886313,0,0.3997662323886313,1.1266585013880994,1.1266585013880994,2.390482380554965,0.5150756528127468,-1.2728448759866295,-0.9905114300304386,0.249015593206659,2.390482380554965,512,-0.5244841959612964,1,2.141466787348306,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,22,0.9,1,29260322
1.3187955183890743,1,2.390482380554965,1.3187955183890743,1.3187955183890743,2.390482380554965,-1.3504738651582882,-0.38126022361555467,0.02539103156828628,0.24153534462815268,2.390482380554965,559,-0.5119029171616669,1,2.1489470359268124,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,23,0.9,1,29260322
0.36489160204445975,1,2.1972482431488576,0.36489160204445975,0.36489160204445975,2.390482380554965,0.3734260750835871,-1.1688308247904529,-0.8576243413726035,0.2427928106288661,2.390482380554965,254,-0.4959087273238407,1,2.147689569926099,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,24,0.9,1,29260322
0.03413625432002149,1,2.390482380554965,0.03413625432002149,0.03413625432002149,2.390482380554965,-0.8736025100475822,-0.7038834565883372,-0.022811449883237075,0.23716830612968828,2.390482380554965,38,-0.4800892249557469,0,2.1533140744252766,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,25,0.9,1,29260322
0.7368590172145695,0,0.7368590172145695,0.879759242274983,0.879759242274983,2.390482380554965,0.9834562784775035,-1.2341755683443392,-1.2699041721357263,0.2355587689218482,2.390482380554965,154,-0.4561870386007686,1,2.1549236116331167,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,26,0.9,1,29260322
0.7479153668493581,1,2.390482380554965,0.7479153668493581,0.7479153668493581,2.390482380554965,-1.0729125234440229,-1.229736990793439,0.8064082135010918,0.2339872973103143,2.390482380554965,145,-0.448872390220911,1,2.156495083244651,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,27,0.9,1,29260322
0.1637683235901346,0,0.1637683235901346,1.3519557369212152,1.3519557369212152,2.390482380554965,-1.0619906040890217,1.000586938775152,-1.4248339371579148,0.22217792305279627,2.390482380554965,15,-0.4458712807415353,1,2.1683044575021686,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,28,0.9,1,29260322
0.8166814113607637,1,1.2656126099456682,0.8166814113607637,0.8166814113607637,2.390482380554965,-1.4785178046839624,-0.7592158737262723,0.8037264946807879,0.22808296403823908,2.390482380554965,268,-0.430202155118834,1,2.1623994165167257,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,29,0.9,1,29260322
1.35445827893796,1,2.0554153317358983,1.35445827893796,1.35445827893796,2.390482380554965,-1.668983250813674,1.2713088319880275,-0.9246286222743626,0.21225019527911343,2.390482380554965,269,-0.39669091233000264,1,2.1782321852758515,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,30,0.9,1,29260322
0.8008953277468626,0,0.8008953277468626,0.8693723336419252,0.8693723336419252,2.390482380554965,-0.5671139552111901,-0.9782716935209489,0.27432644002687984,0.220436531252229,2.390482380554965,293,-0.38131776261157774,1,2.1700458493027357,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,31,0.9,1,29260322
0.7373801258595507,1,2.306338720283035,0.7373801258595507,0.7373801258595507,2.390482380554965,-0.7194778152946004,-1.074643325215792,0.6068855789186565,0.2164781698225911,2.390482380554965,272,-0.3561706684775208,1,2.174004210732374,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,32,0.9,1,29260322
0.30181948495309785,1,2.390482380554965,0.30181948495309785,0.30181948495309785,2.390482380554965,-0.3503034412120236,-0.9012306019973815,0.06795477250770325,0.2154864960860395,2.390482380554965,74,-0.35507378121051053,1,2.1749958844689252,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,33,0.9,1,29260322
0.42329574937956654,1,2.390482380554965,0.42329574937956654,0.42329574937956654,2.390482380554965,-1.6762194563022277,-0.9454878157625356,1.43932924466917,0.2155353053927568,2.390482380554965,459,-0.3547134082186781,1,2.174947075162208,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,34,0.9,1,29260322
2.0429755252316775,1,2.390482380554965,2.0429755252316775,2.0429755252316775,2.390482380554965,-0.11225733684272335,-0.8139797979822679,-0.24531562115597366,0.21446605430091892,2.390482380554965,7,-0.3514658267942895,1,2.1760163262540457,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,35,0.9,1,29260322
0.23049658735848802,1,0.5267401617389575,0.23049658735848802,0.23049658735848802,2.390482380554965,-0.31324568519492074,-1.1125501950299825,0.28012071456143894,0.21453128016043657,2.390482380554965,72,-0.3437025496990393,1,2.175951100394528,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,36,0.9,1,29260322
0.1586694074515734,1,2.133162355553519,0.1586694074515734,0.1586694074515734,2.390482380554965,-1.1706665134514118,-0.18385067972315972,0.22036088334129555,0.20951962385551878,2.390482380554965,588,-0.3402468929499828,0,2.1809627566994463,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,37,0.9,1,29260322
0.12700260875313554,0,0.12700260875313554,1.1102434923197997,1.1102434923197997,2.390482380554965,-1.5477478487084528,0.591747461904854,0.02153667115698123,0.1962500063686375,2.390482380554965,11,-0.28033911469398526,1,2.194232374186327,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,38,0.9,1,29260322
2.390482380554965,0,2.390482380554965,2.8916520422367142,2.390482380554965,2.390482380554965,0.012446753178933513,0.17386413787368823,-1.0242931297983036,0.19362758648481324,2.390482380554965,257,-0.25139467162370455,1,2.1968547940701515,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,39,0.9,1,29260322
1.0553509411064905,1,1.7617601231650664,1.0553509411064905,1.0553509411064905,2.390482380554965,-1.0691368155846521,0.17395317197426188,0.15283006976503563,0.1891444157609342,2.390482380554965,560,-0.22270607215360635,1,2.2013379647940305,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,40,0.9,1,29260322
0.48196132965448163,1,2.390482380554965,0.48196132965448163,0.48196132965448163,2.390482380554965,0.16573743717693046,-1.0233397094655488,0.14000983428045752,0.19315343577613656,2.390482380554965,551,-0.2152777314024482,1,2.1973289447788282,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,41,0.9,1,29260322
0.27725320337526443,1,2.390482380554965,0.27725320337526443,0.27725320337526443,2.390482380554965,-0.7398700963798751,-0.12920180099076012,0.18063466247128934,0.18798175898187175,2.390482380554965,216,-0.20653117046980374,1,2.202500621573093,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,42,0.9,1,29260322
1.7960495980244555,1,2.1339585953181777,1.7960495980244555,1.7960495980244555,2.390482380554965,0.5557959104277801,-1.2964798907876403,0.05810713549862575,0.19271849747492348,2.390482380554965,148,-0.20477305345837032,1,2.1977638830800412,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,43,0.9,1,29260322
0.7222398925163431,1,2.222916523039089,0.7222398925163431,0.7222398925163431,2.390482380554965,-0.25261200573823145,-0.6251785630988791,0.21234728292358093,0.18903940876497852,2.390482380554965,289,-0.19963298577405889,1,2.2014429717899864,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,44,0.9,1,29260322
1.4213610280047273,1,2.390482380554965,1.4213610280047273,1.4213610280047273,2.390482380554965,1.1582302757273295,-0.9459490207643209,-0.7802862327028647,0.18606010473596027,2.390482380554965,162,-0.1704014933219568,1,2.2044222758190046,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,45,0.9,1,29260322
1.1476442306356658,0,1.1476442306356658,1.183580946002512,1.183580946002512,2.390482380554965,-0.044281717834841465,-0.015259083031138161,-0.5060134079198789,0.18208108429884956,2.390482380554965,231,-0.16966626263575757,1,2.2084012962561155,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,46,0.9,1,29260322
0.6600395055545313,1,0.891099329132381,0.6600395055545313,0.6600395055545313,2.390482380554965,-1.0168562289129432,-0.5411490951122726,1.025026845069768,0.18271089649689481,2.390482380554965,177,-0.1598935436866344,1,2.2077714840580702,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,47,0.9,1,29260322
1.1122772398584777,1,2.390482380554965,1.1122772398584777,1.1122772398584777,2.390482380554965,-0.296981826272066,0.8708432436046152,-0.9901066656802154,0.1722182955146594,2.390482380554965,330,-0.12487357450429985,1,2.2182640850403055,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,48,0.9,1,29260322
0.024207659242963992,1,2.390482380554965,0.024207659242963992,0.024207659242963992,2.390482380554965,1.8895315610320884,-0.8540696123113851,-1.4239904372038785,0.1778676181673786,2.390482380554965,92,-0.11655854654495251,0,2.2126147623875863,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,49,0.9,1,29260322
0.41445573652503337,1,1.719754304143903,0.41445573652503337,0.41445573652503337,2.390482380554965,0.9585305131110222,-1.2360746893011945,-0.07381596013896033,0.17772094375814462,2.390482380554965,540,-0.10540804089873976,1,2.2127614367968205,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,50,0.9,1,29260322
0.3033341431552975,1,2.016147975389936,0.3033341431552975,0.3033341431552975,2.390482380554965,-0.29866534353108765,-0.17577713945124163,0.13569200595511768,0.17299453264261017,2.390482380554965,511,-0.10162514310816347,1,2.2174878479123548,cp_weibull,CP + Weibull,conformal,Weibull,correct,TRUE,51,0.9,1,29260322
