y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.18668649355575262,1,2.890810629633167,0.18668649355575262,0.18668649355575262,2.890810629633167,1.7519314887141522,0.46720882798955016,2.2344981309252665,0.02395486138437649,2.890810629633167,2.276040455693191,1,2.8668557682487905,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.8974977005043997,0.5511603269694186,0.3944957457724316,1.9239493769362364,-0.5583470565095453,0.5515483021379894
2.850177757803709,1,2.890810629633167,2.850177757803709,2.850177757803709,2.890810629633167,-1.4691365489422044,-0.9900668258358277,-1.12491343224384,0.23249567297477405,2.890810629633167,-0.5808543210606923,1,2.658314956658393,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-2.4109548884869914,-0.30636425167119685,1.8182062874117617,0.44635392550011105,1.223689413271852,0.5683326790981882
1.3259792766590908,1,2.181458651628358,1.3259792766590908,1.3259792766590908,2.890810629633167,0.7607680718927773,0.21926474020550057,0.5884891002136555,0.10048337125835838,2.890810629633167,0.3483813858050636,1,2.7903272583748087,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4787635989129705,-1.3537802592891486,1.209550192237484,-0.23035729753254233,0.49557103602883523,-1.1917249941899977
0.3108334159919751,1,2.890810629633167,0.3108334159919751,0.3108334159919751,2.890810629633167,0.7467823159384188,0.31439982486233037,-0.28239339429260063,0.1165370196549755,2.890810629633167,0.34431435519703185,1,2.7742736099781915,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9233825223681416,-0.44555403948775024,-0.08877608949299823,0.5905587743347894,0.17020251129733668,1.0306715045630823
0.4356313435010309,1,2.890810629633167,0.4356313435010309,0.4356313435010309,2.890810629633167,0.30333114361348285,0.3637049079258409,-0.020027674324003507,0.07356985951916817,2.890810629633167,0.8085195626075086,1,2.8172407701139988,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.4435545510016958,-1.2888681057759803,-0.4822728700454893,1.5286484595218357,0.5519826710392253,0.5870797584322984
0.17377037709815485,1,2.890810629633167,0.17377037709815485,0.17377037709815485,2.890810629633167,-1.6978282743726971,2.003229049739722,0.9196098665224338,0.05101818695966682,2.890810629633167,1.181981164575167,1,2.8397924426735,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.8622195133132807,1.0466189954872414,0.1355515407401229,0.6724991411699255,0.10604488025121069,0.43769282460427056
0.11873295187471673,1,2.890810629633167,0.11873295187471673,0.11873295187471673,2.890810629633167,1.5072716630575993,0.87179958654741,0.42641887839121834,0.05022109221365148,2.890810629633167,1.2872975492989134,1,2.8405895374195156,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.40940583955988313,-0.8700481285358405,-0.38315215710372696,0.8275869681532744,1.0567306374340828,1.232547382463553
1.2838766456501922,1,2.1283926678998966,1.2838766456501922,1.2838766456501922,2.890810629633167,-1.7353730913988104,0.8719019676540947,-0.7382550366078608,0.24057764216345962,2.890810629633167,-0.5753723425111915,1,2.6502329874697073,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.33577025072333744,-1.6398320894027207,-0.23585141053430422,1.948317164751145,-0.3259479878747399,-0.14874099978038596
0.2817473318724164,1,2.890810629633167,0.2817473318724164,0.2817473318724164,2.890810629633167,-0.3543331328094648,1.7804653857489947,0.6318132873817146,0.047212174054456504,2.890810629633167,1.321950058315836,1,2.8435984555787104,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.2044499522288723,2.251638903029551,0.3503433721792513,1.2458310193293571,0.026690841835661193,-0.13481589452705492
1.1524372752303078,0,1.1524372752303078,8.307294343140695,2.890810629633167,2.890810629633167,-1.6713432700831028,-0.5042610069136007,-0.17756710959921118,0.6582594030932966,2.890810629633167,-1.7705674372829334,1,2.2325512265398704,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.43965306839673257,-0.8151540307398187,-0.4388414914891111,-1.5496133612750607,-1.153762686378562,-0.2369458188155111
0.9070894831125409,1,2.890810629633167,0.9070894831125409,0.9070894831125409,2.890810629633167,-0.40437055492702045,-0.22612888623992555,0.5452660372043059,0.24319723667187793,2.890810629633167,-0.6257139063582832,1,2.647613392961289,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.9491065857769027,-0.5090123306692598,-0.5258556880713213,0.3055225238221853,-0.5779211997929798,0.11102242759535985
1.6665295661251749,1,2.890810629633167,1.6665295661251749,1.6665295661251749,2.890810629633167,-1.0617166568403622,0.025491553344522886,-0.8585501898361968,0.27238664455449507,2.890810629633167,-0.806497996852597,1,2.618423985078672,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.3321652094472705,0.935865881968062,0.1713169073700753,-1.1212123484296395,0.7496750924087249,-1.5002979816208044
1.1156357508366912,1,1.728661625391271,1.1156357508366912,1.1156357508366912,2.890810629633167,0.26952248971092,1.2873863324162098,1.4511136930823827,0.05101818695966682,2.890810629633167,1.1942966107730084,1,2.8397924426735,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.10393447083047064,0.5013473348954532,-0.031143101702526634,0.5275874874170178,0.7062338369668733,-0.6664727092915252
0.06184998554020105,0,0.06184998554020105,0.1502484557725857,0.1502484557725857,2.890810629633167,0.9284839339482613,0.6896548923580652,1.2276881687547363,0.04132217555231481,2.890810629633167,1.47288904554143,1,2.849488454080852,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4008435189515743,1.1432491007580312,0.5113196392287003,-0.2084220167753879,-0.7652193720337345,1.3618470041864363
0.16034200388849962,0,0.16034200388849962,0.2982528735756885,0.2982528735756885,2.890810629633167,2.305057956129422,0.7125421892152566,-0.2201753836251927,0.042796309913709175,2.890810629633167,1.4577092908893254,1,2.848014319719458,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.4697108175469816,-0.7672169997106165,1.9206312988899388,-0.566884797998593,0.8614362515039744,0.14102136017496286
1.3927018331627221,1,2.890810629633167,1.3927018331627221,1.3927018331627221,2.890810629633167,0.18439679569466794,-0.43391396761766093,1.0856053484541048,0.13483512382215404,2.890810629633167,0.181176482746664,1,2.755975505811013,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.3527692312493527,0.5277521728911609,-0.3656769380824502,0.04435120859887478,-0.8328780178310325,-0.8579435886708326
0.27208022697581313,1,1.712908278241413,0.27208022697581313,0.27208022697581313,2.890810629633167,0.15818889729942726,-0.5439698629989964,-0.5731446722937228,0.397464297506623,2.890810629633167,-1.1933002320803876,0,2.493346332126544,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.0660078231510959,-2.146459306077763,0.29172847278527914,2.1702117211113077,0.13672245031418218,-2.9172926052740085
0.14814913864716653,1,2.748400924550352,0.14814913864716653,0.14814913864716653,2.890810629633167,0.4229945358585678,0.0623552990696541,-0.37049515281245077,0.18946048460847026,2.890810629633167,-0.25880977142028316,0,2.701350145024697,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.30583898628180023,-0.4141262764125103,-0.4981558300822051,-0.5981279473688561,-0.05183740907947496,0.7140262328810029
1.256251603190404,1,1.8001585172320538,1.256251603190404,1.256251603190404,2.890810629633167,1.3935839905152,-0.053099603519483944,0.21937633028861933,0.06546194751660499,2.890810629633167,0.9269562691052383,1,2.825348682116562,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.477908093584417,-0.8655412668067449,1.4116121516651212,0.9850087122179744,-0.5237955374443485,-0.8416471949128521
0.7273519014637084,1,0.9859668418138734,0.7273519014637084,0.7273519014637084,2.890810629633167,0.08217980425535769,0.18483348413862072,0.7050397793606638,0.09052728263050155,2.890810629633167,0.5190536537199473,1,2.8002833470026656,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.4214127445217455,0.33658571414128235,0.32967999089872696,-1.3799504033883614,-0.873957042952009,1.2704033403289554
0.6532933363919154,1,2.890810629633167,0.6532933363919154,0.6532933363919154,2.890810629633167,1.1038373489008853,0.8010432744786398,0.3563723638949165,0.12004297060970788,2.890810629633167,0.3085098766536751,1,2.770767659023459,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.6749587081560673,-0.7116531828873474,0.7674751060316349,-0.8826310561543096,-0.09780837919661506,-1.214219777011537
0.27410166362228755,1,2.890810629633167,0.27410166362228755,0.27410166362228755,2.890810629633167,-0.14777420744599049,0.6695128575815881,-0.09103326982768772,0.12509531203110302,2.890810629633167,0.2702967411514219,1,2.765715317602064,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.1217033568703576,-0.7949601599542154,2.1145383421078945,-0.0022665713428177718,-0.9089153402836697,1.3226461953007187
0.18717670427479355,1,0.27335947015730316,0.18717670427479355,0.18717670427479355,2.890810629633167,1.841690514781428,2.3679337358946624,-1.126203788181911,0.050532691320276775,2.890810629633167,1.2989511553835933,1,2.8402779383128904,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.8272515647493618,0.5328929729899674,-1.2171759777317301,0.2111367605791471,0.021758631650886835,0.8183954074768355
1.55669175660833,1,2.1530007037671854,1.55669175660833,1.55669175660833,2.890810629633167,-0.12150421597133433,-0.7035804718981427,0.6929592468164222,0.13483512382215404,2.890810629633167,0.18487288890622,1,2.755975505811013,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.6098109141922556,-0.5905497624906367,0.34887462622668364,-1.4144954032211705,1.0484815931668257,0.8665875807251333
0.2795896963462506,1,0.9843576867805544,0.2795896963462506,0.2795896963462506,2.890810629633167,0.4259096332807249,0.3132165505380405,0.6496083487729062,0.09340938669414123,2.890810629633167,0.44099919703848667,1,2.797401242939026,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.6681132093433924,0.42537986205916384,-0.40106046022615766,0.2713486714246043,1.3418114895604283,-1.0205421235643979
0.6913676980315326,1,2.890810629633167,0.6913676980315326,0.6913676980315326,2.890810629633167,0.6111365406355846,-0.4136508995739809,-0.25669840960964135,0.11524030847767158,2.890810629633167,0.265944504514148,1,2.7755703211554956,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.09485318407316627,-0.6771413523735963,-0.7413353049635474,-0.20031735023339542,1.9035559792237464,0.435272216249628
1.6366889729295138,1,2.856598296949203,1.6366889729295138,1.6366889729295138,2.890810629633167,-0.33255650326973024,-2.2325467487354484,-0.20582319764548276,0.26609151902860106,2.890810629633167,-0.7230952932347142,1,2.624719110604566,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.7205000550339448,-0.5493171820455688,-0.48338111372692827,-0.46442818768439226,0.4271774001287543,2.2292463170737578
1.1647816122769743,1,2.890810629633167,1.1647816122769743,1.1647816122769743,2.890810629633167,-1.2812335736907694,-0.8106223141681682,-2.2189906982395815,0.7578099464765893,2.890810629633167,-1.9699556390030046,1,2.1330006831565775,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.4362714374354644,-1.136786074347703,-1.321392952782522,-0.8427767342516279,-0.9878147479229632,0.5183115224349425
1.0914622182255464e-4,1,0.11932120509934521,1.0914622182255464e-4,1.0914622182255464e-4,2.890810629633167,-1.8647158462450062,-0.34623519049805196,-1.8632698643872174,0.4876503548049906,2.890810629633167,-1.341117766042343,0,2.4031602748281764,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.02678145143295842,0.16447537678396892,-0.8256316183307629,0.4016548944821293,-0.3992074485044633,0.29049293579363344
0.4560262568246561,0,0.4560262568246561,4.0935246645881325,2.890810629633167,2.890810629633167,-0.9931814422234578,-0.9231156085559462,-0.7211589236420258,0.426729844750312,2.890810629633167,-1.26669063991232,1,2.464080784882855,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-2.5328609663800834,-0.8331820395338135,0.6779526922030497,1.0893326589208558,0.6397239426068675,-1.0941958988752778
0.3376710378966475,1,2.890810629633167,0.3376710378966475,0.3376710378966475,2.890810629633167,-0.8373218447884093,0.3060359806249202,-0.4583898926379456,0.18856079016638577,2.890810629633167,-0.2436967352126613,1,2.702249839466781,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.8384959694044803,-1.0075233796088532,0.39095508962224906,-0.6881698802209385,0.5010823623781687,1.897748084371593
0.3606239128710901,1,1.2756425559835765,0.3606239128710901,0.3606239128710901,2.890810629633167,-0.4305177340407992,2.1418300186108645,-0.1144372867156513,0.07475263127284613,2.890810629633167,0.7561882200529663,1,2.816057998360321,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.033652864888796714,0.6806902057053644,0.8047561933356556,0.03439668475314681,-0.4693136362207158,-0.08332552130505705
0.19760429028050605,1,1.9788706817307802,0.19760429028050605,0.19760429028050605,2.890810629633167,-0.8468583691450299,0.6280559435605018,1.1266543770194852,0.1254464768542484,2.890810629633167,0.16883253005197982,1,2.765364152778919,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.5332495921665688,1.1305857205949885,-0.9712082226707855,-0.435798691506228,-0.7625130720141927,0.5689845686623359
1.3147588882535093,0,1.3147588882535093,2.403954927156135,2.403954927156135,2.890810629633167,0.31864385884933766,1.4495242393550107,-1.8428575608008027,0.13784735248672467,2.890810629633167,0.10442660022715974,1,2.7529632771464425,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.01278107244125192,-1.9026998129546453,2.609094161088787,-0.9199436186027722,0.10697570160090061,0.4983159473082152
0.2522535084995592,1,0.7824443835983126,0.2522535084995592,0.2522535084995592,2.890810629633167,0.6084589697588434,1.2742256766147417,-0.018138641715755435,0.09340938669414123,2.890810629633167,0.4419193639325429,1,2.797401242939026,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-1.0590671507947962,-0.4870050770581717,1.1953199186844647,0.9140397241024335,-0.3306724653500959,-0.9138642021495174
0.10678115773052145,1,2.890810629633167,0.10678115773052145,0.10678115773052145,2.890810629633167,0.45152503783178055,0.9743152884032261,-1.0852241322987932,0.09052728263050155,2.890810629633167,0.518889561968137,1,2.8002833470026656,cp_cox_full,CP + Cox,s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.35948698804295676,1.9966549472405952,-0.2623087743343686,-0.5347526907026703,-0.4551367818651444,0.27335507812930676
2.1968182764818787,1,2.890810629633167,2.1968182764818787,2.1968182764818787,2.890810629633167,0.8485353464927186,1.3099404648091475,0.015024339622940317,0.11433803236103189,2.890810629633167,0.3733321943830882,1,2.7764725972721354,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,0.1407922750274061,0.8521891345553265,-0.804223839143397,-0.6339698990407264,-0.8039037905109286,0.12999207455207873
0.016497117345922373,1,2.890810629633167,0.016497117345922373,0.016497117345922373,2.890810629633167,0.8888233569531577,2.385556226060198,0.7691404743717296,0.056340839272274124,2.890810629633167,1.1720947412418496,0,2.834469790360893,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,1.8482201087466281,1.8040108465068523,-1.1919595986041234,-0.2574810579387342,-2.6181212968644934,0.41495536994524795
2.20618912843718,1,2.890810629633167,2.20618912843718,2.20618912843718,2.890810629633167,-1.8669664967890123,-0.09719557898633063,-0.324396800976562,0.5054928192820555,2.890810629633167,-1.3689283745379912,1,2.3853178103511117,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s014,1,20400413,high_dim,Higher covariate dimension,0.3,1.2,1,0.2,0.9,-0.5797579525577231,-0.1771304813828736,0.9118740355037441,-0.3296910063459273,-1.6493756963976371,-0.5104811333040886
